%Time [ms]	Commanded Torque [mNm]	Angular Velocity [RPM]	Actual Current [Amp]	%9/16/20259:10 AM
1070.000	-0.200	9.766	0.004
1080.000	-0.200	9.766	0.006
1090.000	-0.200	9.766	0.003
1100.000	-0.200	27.344	0.006
1110.000	-0.200	27.344	0.006
1120.000	-0.200	27.344	0.007
1130.000	-0.200	15.625	0.007
1140.000	-0.200	15.625	0.004
1150.000	-0.200	15.625	0.006
1160.000	-0.200	27.344	0.007
1170.000	-0.200	27.344	0.007
1180.000	-0.200	27.344	0.006
1190.000	-0.200	19.531	0.010
1200.000	-0.200	19.531	0.006
1210.000	-0.200	19.531	0.006
1220.000	-0.200	1.953	0.006
1230.000	-0.200	1.953	0.008
1240.000	-0.200	1.953	0.007
1250.000	-0.200	15.625	0.004
1260.000	-0.200	15.625	0.007
1270.000	-0.200	15.625	0.007
1280.000	-0.200	13.672	0.007
1290.000	-0.200	13.672	0.004
1300.000	-0.200	13.672	0.008
1310.000	-0.200	25.391	0.007
1320.000	-0.200	25.391	0.007
1330.000	-0.200	25.391	0.008
1340.000	-0.200	25.391	0.007
1350.000	-0.200	25.391	0.007
1360.000	-0.200	25.391	0.007
1370.000	-0.200	11.719	0.006
1380.000	-0.200	11.719	0.004
1390.000	-0.200	11.719	0.007
1400.000	-0.200	21.484	0.007
1410.000	-0.200	21.484	0.007
1420.000	-0.200	21.484	0.004
1430.000	-0.200	15.625	-0.000
1440.000	-0.200	15.625	0.004
1450.000	-0.200	15.625	0.004
1460.000	-0.200	23.437	0.008
1470.000	-0.200	23.437	0.007
1480.000	-0.200	23.437	0.007
1490.000	-0.200	23.437	0.007
1500.000	-0.200	23.437	0.007
1510.000	-0.200	23.437	0.007
1520.000	-0.200	21.484	0.007
1530.000	-0.200	21.484	0.018
1540.000	-0.200	21.484	0.010
1550.000	-0.200	23.437	0.007
1560.000	-0.200	23.437	0.008
1570.000	-0.200	23.437	0.007
1580.000	-0.200	19.531	0.001
1590.000	-0.200	19.531	0.006
1600.000	-0.200	19.531	0.006
1610.000	-0.200	31.250	0.006
1620.000	-0.200	31.250	0.007
1630.000	-0.200	31.250	0.004
1640.000	-0.200	13.672	0.004
1650.000	-0.200	13.672	0.006
1660.000	-0.200	13.672	0.006
1670.000	-0.200	21.484	0.006
1680.000	-0.200	21.484	0.003
1690.000	-0.200	21.484	0.007
1700.000	-0.200	15.625	0.007
1710.000	-0.200	15.625	0.006
1720.000	-0.200	15.625	0.007
1730.000	-0.200	33.203	0.008
1740.000	-0.200	33.203	0.006
1750.000	-0.200	33.203	0.007
1760.000	-0.200	21.484	0.006
1770.000	-0.200	21.484	0.006
1780.000	-0.200	21.484	0.006
1790.000	-0.200	11.719	0.007
1800.000	-0.200	11.719	0.006
1810.000	-0.200	11.719	0.006
1820.000	-0.200	9.766	0.004
1830.000	-0.200	9.766	0.001
1840.000	-0.200	9.766	0.006
1850.000	-0.200	23.437	0.004
1860.000	-0.200	23.437	0.007
1870.000	-0.200	23.437	0.006
1880.000	-0.200	23.437	0.008
1890.000	-0.200	23.437	0.006
1900.000	-0.200	23.437	0.006
1910.000	-0.200	21.484	0.008
1920.000	-0.200	21.484	0.010
1930.000	-0.200	21.484	0.006
1940.000	-0.200	33.203	0.007
1950.000	-0.200	33.203	0.007
1960.000	-0.200	33.203	0.007
1970.000	-0.200	23.437	0.006
1980.000	-0.200	23.437	0.007
1990.000	-0.200	23.437	0.007
2000.000	-0.200	19.531	0.004
2010.000	-0.200	19.531	0.007
2020.000	-0.200	19.531	0.004
2030.000	-0.200	7.812	0.008
2040.000	-0.200	7.812	0.004
2050.000	-0.200	7.812	0.006
2060.000	-0.200	9.766	0.006
2070.000	-0.200	9.766	0.008
2080.000	-0.200	9.766	0.013
2090.000	-0.200	1.953	0.006
2100.000	-0.200	1.953	0.006
2110.000	-0.200	1.953	0.004
2120.000	-0.200	5.859	0.008
2130.000	-0.200	5.859	0.007
2140.000	-0.200	5.859	0.004
2150.000	-0.200	17.578	0.006
2160.000	-0.200	17.578	0.007
2170.000	-0.200	17.578	0.003
2180.000	-0.200	17.578	0.007
2190.000	-0.200	17.578	0.007
2200.000	-0.200	17.578	0.007
2210.000	-0.200	25.391	0.007
2220.000	-0.200	25.391	0.006
2230.000	-0.200	25.391	0.001
2240.000	-0.200	9.766	0.004
2250.000	-0.200	9.766	0.008
2260.000	-0.200	9.766	0.006
2270.000	-0.200	3.906	0.003
2280.000	-0.200	3.906	0.010
2290.000	-0.200	3.906	0.006
2300.000	-0.200	25.391	0.004
2310.000	-0.200	25.391	0.007
2320.000	-0.200	25.391	0.007
2330.000	-0.200	15.625	0.007
2340.000	-0.200	15.625	0.006
2350.000	-0.200	15.625	0.006
2360.000	-0.200	29.297	0.006
2370.000	-0.200	29.297	0.003
2380.000	-0.200	29.297	0.001
2390.000	-0.200	23.437	0.007
2400.000	-0.200	23.437	0.006
2410.000	-0.200	23.437	0.013
2420.000	-0.200	23.437	0.008
2430.000	-0.200	23.437	0.007
2440.000	-0.200	23.437	0.006
2450.000	-0.200	0.000	0.006
2460.000	-0.200	0.000	0.007
2470.000	-0.200	0.000	0.008
2480.000	-0.200	19.531	0.008
2490.000	-0.200	19.531	0.004
2500.000	-0.200	19.531	0.003
2510.000	-0.200	27.344	0.003
2520.000	-0.200	27.344	0.007
2530.000	-0.200	27.344	0.007
2540.000	-0.200	13.672	0.007
2550.000	-0.200	13.672	0.007
2560.000	-0.200	13.672	0.007
2570.000	-0.200	17.578	0.006
2580.000	-0.200	17.578	0.006
2590.000	-0.200	17.578	0.007
2600.000	-0.200	3.906	0.004
2610.000	-0.200	3.906	0.006
2620.000	-0.200	3.906	0.007
2630.000	-0.200	21.484	0.012
2640.000	-0.200	21.484	0.004
2650.000	-0.200	21.484	0.006
2660.000	-0.200	19.531	0.006
2670.000	-0.200	19.531	0.007
2680.000	-0.200	19.531	0.002
2690.000	-0.200	15.625	0.006
2700.000	-0.200	15.625	0.006
2710.000	-0.200	15.625	0.007
2720.000	-0.200	13.672	0.004
2730.000	-0.200	13.672	0.020
2740.000	-0.200	13.672	0.007
2750.000	-0.200	11.719	0.004
2760.000	-0.200	11.719	0.004
2770.000	-0.200	11.719	0.006
2780.000	-0.200	23.437	0.006
2790.000	-0.200	23.437	0.007
2800.000	-0.200	23.437	0.006
2810.000	-0.200	21.484	0.003
2820.000	-0.200	21.484	0.006
2830.000	-0.200	21.484	0.002
2840.000	-0.200	21.484	0.007
2850.000	-0.200	21.484	0.006
2860.000	-0.200	21.484	0.007
2870.000	-0.200	27.344	0.007
2880.000	-0.200	27.344	-0.010
2890.000	-0.200	27.344	0.008
2900.000	-0.200	15.625	0.008
2910.000	-0.200	15.625	0.007
2920.000	-0.200	15.625	0.004
2930.000	-0.200	17.578	0.004
2940.000	-0.200	17.578	0.006
2950.000	-0.200	17.578	0.006
2960.000	-0.200	13.672	0.006
2970.000	-0.200	13.672	0.008
2980.000	-0.200	13.672	0.008
2990.000	-0.200	9.766	0.008
3000.000	-0.200	9.766	0.007
3010.000	-0.200	9.766	0.008
3020.000	-0.200	15.625	0.008
3030.000	-0.200	15.625	0.009
3040.000	-0.200	15.625	0.007
3050.000	-0.200	27.344	0.007
3060.000	-0.200	27.344	0.007
3070.000	-0.200	27.344	0.006
3080.000	-0.200	31.250	0.006
3090.000	-0.200	31.250	0.007
3100.000	-0.200	31.250	0.008
3110.000	-0.200	9.766	0.008
3120.000	-0.200	9.766	0.007
3130.000	-0.200	9.766	0.004
3140.000	-0.200	25.391	0.004
3150.000	-0.200	25.391	0.007
3160.000	-0.200	25.391	0.007
3170.000	-0.200	29.297	0.007
3180.000	-0.200	29.297	0.004
3190.000	-0.200	29.297	0.007
3200.000	-0.200	3.906	0.007
3210.000	-0.200	3.906	0.007
3220.000	-0.200	3.906	0.010
3230.000	-0.200	19.531	0.010
3240.000	-0.200	19.531	0.007
3250.000	-0.200	19.531	0.004
3260.000	-0.200	11.719	0.004
3270.000	-0.200	11.719	0.007
3280.000	-0.200	11.719	-0.003
3290.000	-0.200	15.625	0.007
3300.000	-0.200	15.625	0.006
3310.000	-0.200	15.625	0.006
3320.000	-0.200	9.766	0.006
3330.000	-0.200	9.766	0.013
3340.000	-0.200	9.766	0.007
3350.000	-0.200	3.906	0.006
3360.000	-0.200	3.906	0.006
3370.000	-0.200	3.906	0.007
3380.000	-0.200	19.531	0.004
3390.000	-0.200	19.531	0.006
3400.000	-0.200	19.531	0.004
3410.000	-0.200	17.578	0.004
3420.000	-0.200	17.578	0.007
3430.000	-0.200	17.578	0.003
3440.000	-0.200	21.484	0.006
3450.000	-0.200	21.484	0.008
3460.000	-0.200	21.484	0.003
3470.000	-0.200	9.766	0.007
3480.000	-0.200	9.766	0.004
3490.000	-0.200	9.766	0.007
3500.000	-0.200	11.719	0.008
3510.000	-0.200	11.719	0.009
3520.000	-0.200	11.719	0.006
3530.000	-0.200	21.484	0.009
3540.000	-0.200	21.484	0.007
3550.000	-0.200	21.484	0.007
3560.000	-0.200	7.812	0.006
3570.000	-0.200	7.812	0.006
3580.000	-0.200	7.812	0.004
3590.000	-0.200	17.578	0.006
3600.000	-0.200	17.578	0.007
3610.000	-0.200	17.578	0.002
3620.000	-0.200	25.391	0.007
3630.000	-0.200	25.391	0.007
3640.000	-0.200	25.391	0.007
3650.000	-0.200	15.625	0.006
3660.000	-0.200	15.625	0.009
3670.000	-0.200	15.625	0.006
3680.000	-0.200	17.578	0.006
3690.000	-0.200	17.578	0.006
3700.000	-0.200	17.578	0.006
3710.000	-0.200	25.391	0.008
3720.000	-0.200	25.391	0.006
3730.000	-0.200	25.391	0.004
3740.000	-0.200	11.719	0.007
3750.000	-0.200	11.719	0.007
3760.000	-0.200	11.719	0.004
3770.000	-0.200	25.391	0.004
3780.000	-0.200	25.391	0.007
3790.000	-0.200	25.391	0.004
3800.000	-0.200	11.719	0.007
3810.000	-0.200	11.719	-0.004
3820.000	-0.200	11.719	0.007
3830.000	-0.200	17.578	0.004
3840.000	-0.200	17.578	0.004
3850.000	-0.200	17.578	0.004
3860.000	-0.200	31.250	0.004
3870.000	-0.200	31.250	0.006
3880.000	-0.200	31.250	0.006
3890.000	-0.200	11.719	0.004
3900.000	-0.200	11.719	0.006
3910.000	-0.200	11.719	0.007
3920.000	-0.200	9.766	0.004
3930.000	-0.200	9.766	0.010
3940.000	-0.200	9.766	0.007
3950.000	-0.200	23.437	0.007
3960.000	-0.200	23.437	0.007
3970.000	-0.200	23.437	0.007
3980.000	-0.200	15.625	0.006
3990.000	-0.200	15.625	0.006
4000.000	-0.200	15.625	0.007
4010.000	-0.200	9.766	0.006
4020.000	-0.200	9.766	0.006
4030.000	-0.200	9.766	0.007
4040.000	-0.200	13.672	0.006
4050.000	-0.200	13.672	0.007
4060.000	-0.200	13.672	0.004
4070.000	-0.200	23.437	-0.004
4080.000	-0.200	23.437	0.007
4090.000	-0.200	23.437	0.006
4100.000	-0.200	17.578	0.008
4110.000	-0.200	17.578	0.002
4120.000	-0.200	17.578	-0.000
4130.000	-0.200	23.437	0.007
4140.000	-0.200	23.437	0.008
4150.000	-0.200	23.437	0.007
4160.000	-0.200	5.859	0.006
4170.000	-0.200	5.859	0.007
4180.000	-0.200	5.859	0.006
4190.000	-0.200	15.625	0.006
4200.000	-0.200	15.625	0.004
4210.000	-0.200	15.625	0.006
4220.000	-0.200	23.437	-0.000
4230.000	-0.200	23.437	0.006
4240.000	-0.200	23.437	0.007
4250.000	-0.200	3.906	0.006
4260.000	-0.200	3.906	0.007
4270.000	-0.200	3.906	0.004
4280.000	-0.200	9.766	0.006
4290.000	-0.200	9.766	0.007
4300.000	-0.200	9.766	0.007
4310.000	-0.200	21.484	0.006
4320.000	-0.200	21.484	0.007
4330.000	-0.200	21.484	0.007
4340.000	-0.200	25.391	0.007
4350.000	-0.200	25.391	0.006
4360.000	-0.200	25.391	0.004
4370.000	-0.200	33.203	0.008
4380.000	-0.200	33.203	0.007
4390.000	-0.200	33.203	0.007
4400.000	-0.200	9.766	0.006
4410.000	-0.200	9.766	0.006
4420.000	-0.200	9.766	0.008
4430.000	-0.200	11.719	0.008
4440.000	-0.200	11.719	0.004
4450.000	-0.200	11.719	0.006
4460.000	-0.200	21.484	0.007
4470.000	-0.200	21.484	0.007
4480.000	-0.200	21.484	0.003
4490.000	-0.200	3.906	0.006
4500.000	-0.200	3.906	0.006
4510.000	-0.200	3.906	0.001
4520.000	-0.200	11.719	0.004
4530.000	-0.200	11.719	0.007
4540.000	-0.200	11.719	0.007
4550.000	-0.200	31.250	0.008
4560.000	-0.200	31.250	0.007
4570.000	-0.200	31.250	0.001
4580.000	-0.200	25.391	0.007
4590.000	-0.200	25.391	0.006
4600.000	-0.200	25.391	0.006
4610.000	-0.200	23.437	0.006
4620.000	-0.200	23.437	0.002
4630.000	-0.200	23.437	0.008
4640.000	-0.200	13.672	0.007
4650.000	-0.200	13.672	0.007
4660.000	-0.200	13.672	0.004
4670.000	-0.200	19.531	0.006
4680.000	-0.200	19.531	0.004
4690.000	-0.200	19.531	0.008
4700.000	-0.200	3.906	0.009
4710.000	-0.200	3.906	0.004
4720.000	-0.200	3.906	0.008
4730.000	-0.200	17.578	0.006
4740.000	-0.200	17.578	0.007
4750.000	-0.200	17.578	0.006
4760.000	-0.200	13.672	0.004
4770.000	-0.200	13.672	0.012
4780.000	-0.200	13.672	0.008
4790.000	-0.200	21.484	0.007
4800.000	-0.200	21.484	0.004
4810.000	-0.200	21.484	0.006
4820.000	-0.200	35.156	-0.014
4830.000	-0.200	35.156	0.008
4840.000	-0.200	35.156	0.006
4850.000	-0.200	11.719	0.007
4860.000	-0.200	11.719	0.006
4870.000	-0.200	11.719	0.009
4880.000	-0.200	21.484	0.006
4890.000	-0.200	21.484	0.004
4900.000	-0.200	21.484	0.007
4910.000	-0.200	3.906	0.006
4920.000	-0.200	3.906	0.004
4930.000	-0.200	3.906	0.007
4940.000	-0.200	15.625	0.007
4950.000	-0.200	15.625	0.004
4960.000	-0.200	15.625	0.004
4970.000	-0.200	41.016	0.009
4980.000	-0.200	41.016	0.006
4990.000	-0.200	41.016	0.008
5000.000	-0.200	15.625	0.007
5010.000	-0.200	15.625	0.007
5020.000	-0.200	15.625	0.009
5030.000	-0.200	25.391	0.007
5040.000	-0.200	25.391	0.006
5050.000	-0.200	25.391	0.006
5060.000	-0.200	27.344	0.006
5070.000	-0.200	27.344	0.004
5080.000	-0.200	27.344	0.007
5090.000	-0.200	13.672	0.007
5100.000	-0.200	13.672	0.006
5110.000	-0.200	13.672	0.007
5120.000	-0.200	15.625	0.009
5130.000	-0.200	15.625	0.004
5140.000	-0.200	15.625	0.007
5150.000	-0.200	23.437	0.004
5160.000	-0.200	23.437	0.007
5170.000	-0.200	23.437	0.009
5180.000	-0.200	11.719	0.006
5190.000	-0.200	11.719	0.007
5200.000	-0.200	11.719	0.007
5210.000	-0.200	11.719	0.002
5220.000	-0.200	11.719	0.002
5230.000	-0.200	11.719	0.007
5240.000	-0.200	9.766	0.006
5250.000	-0.200	9.766	0.007
5260.000	-0.200	9.766	0.007
5270.000	-0.200	23.437	0.002
5280.000	-0.200	23.437	0.008
5290.000	-0.200	23.437	0.007
5300.000	-0.200	11.719	0.008
5310.000	-0.200	11.719	0.003
5320.000	-0.200	11.719	-0.004
5330.000	-0.200	15.625	0.004
5340.000	-0.200	15.625	0.006
5350.000	-0.200	15.625	0.007
5360.000	-0.200	29.297	0.006
5370.000	-0.200	29.297	0.008
5380.000	-0.200	29.297	0.007
5390.000	-0.200	27.344	0.006
5400.000	-0.200	27.344	0.009
5410.000	-0.200	27.344	0.006
5420.000	-0.200	13.672	0.004
5430.000	-0.200	13.672	0.006
5440.000	-0.200	13.672	0.007
5450.000	-0.200	7.812	0.012
5460.000	-0.200	7.812	0.008
5470.000	-0.200	7.812	0.006
5480.000	-0.200	17.578	0.004
5490.000	-0.200	17.578	0.006
5500.000	-0.200	17.578	0.003
5510.000	-0.200	25.391	0.004
5520.000	-0.200	25.391	0.003
5530.000	-0.200	25.391	0.006
5540.000	-0.200	29.297	0.007
5550.000	-0.200	29.297	0.004
5560.000	-0.200	29.297	0.007
5570.000	-0.200	21.484	0.006
5580.000	-0.200	21.484	0.006
5590.000	-0.200	21.484	0.004
5600.000	-0.200	9.766	0.006
5610.000	-0.200	9.766	0.002
5620.000	-0.200	9.766	0.010
5630.000	-0.200	25.391	0.006
5640.000	-0.200	25.391	0.008
5650.000	-0.200	25.391	0.004
5660.000	-0.200	21.484	0.001
5670.000	-0.200	21.484	0.007
5680.000	-0.200	21.484	0.006
5690.000	-0.200	19.531	0.007
5700.000	-0.200	19.531	0.002
5710.000	-0.200	19.531	0.006
5720.000	-0.200	15.625	0.006
5730.000	-0.200	15.625	0.004
5740.000	-0.200	15.625	0.007
5750.000	-0.200	25.391	0.008
5760.000	-0.200	25.391	0.004
5770.000	-0.200	25.391	0.006
5780.000	-0.200	3.906	0.006
5790.000	-0.200	3.906	0.004
5800.000	-0.200	3.906	0.004
5810.000	-0.200	23.437	0.006
5820.000	-0.200	23.437	0.007
5830.000	-0.200	23.437	0.006
5840.000	-0.200	9.766	0.007
5850.000	-0.200	9.766	0.004
5860.000	-0.200	9.766	0.004
5870.000	-0.200	13.672	0.003
5880.000	-0.200	13.672	0.007
5890.000	-0.200	13.672	0.004
5900.000	-0.200	11.719	0.008
5910.000	-0.200	11.719	0.007
5920.000	-0.200	11.719	0.007
5930.000	-0.200	19.531	0.004
5940.000	-0.200	19.531	0.007
5950.000	-0.200	19.531	0.009
5960.000	-0.200	17.578	0.007
5970.000	-0.200	17.578	-0.000
5980.000	-0.200	17.578	0.006
5990.000	-0.200	21.484	0.006
6000.000	-0.200	21.484	0.008
6010.000	-0.200	21.484	0.007
6020.000	-0.200	29.297	0.002
6030.000	-0.200	29.297	0.006
6040.000	-0.200	29.297	0.007
6050.000	-0.200	27.344	0.004
6060.000	-0.200	27.344	0.003
6070.000	-0.200	27.344	0.007
6080.000	-0.200	15.625	0.006
6090.000	-0.200	15.625	0.007
6100.000	-0.200	15.625	0.008
6110.000	-0.200	13.672	0.007
6120.000	-0.200	13.672	0.003
6130.000	-0.200	13.672	0.004
6140.000	-0.200	19.531	0.007
6150.000	-0.200	19.531	0.008
6160.000	-0.200	19.531	0.002
6170.000	-0.200	29.297	0.006
6180.000	-0.200	29.297	0.007
6190.000	-0.200	29.297	0.006
6200.000	-0.200	31.250	0.007
6210.000	-0.200	31.250	0.007
6220.000	-0.200	31.250	0.006
6230.000	-0.200	13.672	0.006
6240.000	-0.200	13.672	0.006
6250.000	-0.200	13.672	0.003
6260.000	-0.200	23.437	0.003
6270.000	-0.200	23.437	0.008
6280.000	-0.200	23.437	0.006
6290.000	-0.200	17.578	0.006
6300.000	-0.200	17.578	0.007
6310.000	-0.200	17.578	0.009
6320.000	-0.200	21.484	0.009
6330.000	-0.200	21.484	0.006
6340.000	-0.200	21.484	0.007
6350.000	-0.200	17.578	0.007
6360.000	-0.200	17.578	0.008
6370.000	-0.200	17.578	0.007
6380.000	-0.200	27.344	0.007
6390.000	-0.200	27.344	0.006
6400.000	-0.200	27.344	0.004
6410.000	-0.200	3.906	0.004
6420.000	-0.200	3.906	-0.007
6430.000	-0.200	3.906	0.004
6440.000	-0.200	29.297	0.004
6450.000	-0.200	29.297	0.006
6460.000	-0.200	29.297	0.006
6470.000	-0.200	19.531	0.006
6480.000	-0.200	19.531	0.006
6490.000	-0.200	19.531	0.006
6500.000	-0.200	29.297	0.006
6510.000	-0.200	29.297	0.006
6520.000	-0.200	29.297	0.001
6530.000	-0.200	15.625	0.008
6540.000	-0.200	15.625	0.007
6550.000	-0.200	15.625	0.006
6560.000	-0.200	9.766	0.007
6570.000	-0.200	9.766	0.006
6580.000	-0.200	9.766	0.006
6590.000	-0.200	25.391	0.007
6600.000	-0.200	25.391	0.006
6610.000	-0.200	25.391	0.007
6620.000	-0.200	23.437	0.007
6630.000	-0.200	23.437	0.007
6640.000	-0.200	23.437	0.007
6650.000	-0.200	25.391	0.006
6660.000	-0.200	25.391	0.006
6670.000	-0.200	25.391	0.010
6680.000	-0.200	3.906	0.007
6690.000	-0.200	3.906	0.007
6700.000	-0.200	3.906	0.006
6710.000	-0.200	11.719	0.007
6720.000	-0.200	11.719	0.006
6730.000	-0.200	11.719	0.007
6740.000	-0.200	9.766	0.004
6750.000	-0.200	9.766	0.007
6760.000	-0.200	9.766	0.007
6770.000	-0.200	9.766	0.012
6780.000	-0.200	9.766	0.007
6790.000	-0.200	9.766	0.006
6800.000	-0.200	23.437	0.008
6810.000	-0.200	23.437	0.006
6820.000	-0.200	23.437	0.008
6830.000	-0.200	23.437	0.007
6840.000	-0.200	23.437	0.004
6850.000	-0.200	23.437	0.006
6860.000	-0.200	19.531	0.003
6870.000	-0.200	19.531	0.007
6880.000	-0.200	19.531	0.006
6890.000	-0.200	13.672	0.008
6900.000	-0.200	13.672	0.007
6910.000	-0.200	13.672	0.006
6920.000	-0.200	15.625	0.009
6930.000	-0.200	15.625	0.007
6940.000	0.000	15.625	0.006
6950.000	0.000	17.578	0.007
6960.000	0.000	17.578	0.006
6970.000	0.000	17.578	0.006
6980.000	0.000	17.578	0.006
6990.000	0.000	17.578	0.006
7000.000	0.000	17.578	0.009
7010.000	0.000	23.437	0.006
7020.000	0.000	23.437	0.009
